SK_ID_CURR,TARGET
170076,0.04687272270952138
170080,0.1409287803153151
170101,0.05141305397819388
170102,0.06025787901891964
170107,0.18085691042522067
170115,0.06088031481824313
170119,0.04089217997169655
170128,0.06451306395243533
170129,0.03126066245147354
170134,0.16566628232191483
170136,0.09560711556583368
170139,0.06831009288248978
170140,0.06148191473300441
170143,0.17152577981025294
170148,0.29498376236308876
170159,0.08438805173163064
170163,0.07550209537062201
170164,0.16744608799853852
170173,0.028533969180662394
170178,0.12145304037754609
170179,0.050937008001952604
170199,0.09656962557586043
170203,0.042014067127595985
170207,0.09344713484730242
170211,0.042555042105928385
170217,0.03631827255618438
170224,0.028410963976050196
170225,0.10115732133438293
170255,0.06971963288049114
170258,0.05403747335481997
170259,0.03458073679108178
170262,0.03708442373471745
170278,0.06755497199762253
170284,0.053706056053126096
170285,0.17127456002915079
170292,0.03300699600397171
170293,0.09228277186293998
170301,0.07658107739188809
170302,0.2117789072671471
170305,0.15310381036344026
170309,0.05963406618066924
170310,0.1004493972719782
170326,0.05364737448335044
170327,0.030092560864687323
170328,0.1604734527527945
170329,0.07488182690040246
170330,0.08552937958563521
170331,0.03996645751109729
170337,0.052868045350694795
170340,0.11292416949330944
170341,0.03231205091433584
170343,0.059256901082536964
170361,0.056209430399417504
170366,0.062314570541144726
170376,0.09287018932533032
170382,0.24276208063101845
170396,0.03233744287626938
170400,0.12743118642145415
170403,0.07475496036140122
170409,0.08529376587671846
170410,0.030682015185839382
170421,0.11935137632902598
170425,0.04279362669788659
170427,0.034068246966141726
170428,0.0606737761503498
170435,0.03669670929721655
170438,0.041983084347677585
170442,0.05877654309826521
170446,0.13394876411933757
170461,0.031479615015087746
170473,0.1856689111880541
170477,0.06090271646826027
170516,0.03966699906036894
170517,0.036944103627662504
170522,0.07677884244493179
170523,0.042865534472981394
170534,0.09892033230153197
170535,0.0898523896303233
170538,0.06890941335053141
170549,0.06684434218624134
170556,0.0625667590690531
170563,0.0483481334662136
170570,0.1100988499673482
170580,0.08622134011270112
170582,0.04545012479235679
170584,0.12626146193585103
170585,0.04196184771480944
170587,0.08594645284822207
170590,0.14005759748949714
170598,0.049418205293996056
170599,0.04243750065952772
170601,0.04659932433659354
170612,0.22061283839054574
170617,0.05993045525541663
170620,0.08207274535812323
170629,0.03447916897396403
170647,0.15931994948849268
170651,0.03950210582184061
170654,0.08842582355955471
170657,0.11769453083553764
170662,0.04749267897534081
170707,0.0674394301833253
170719,0.0983475840627143
170722,0.03227676919383446
170723,0.06108289894075724
170731,0.1857722844568249
170735,0.05113128102345201
170750,0.04853069253901946
170769,0.05777913984839531
170770,0.07775676577197989
170776,0.13150557527813395
170783,0.04466731524555076
170789,0.1948669176723389
170800,0.09604516809889294
170809,0.125351859919238
170810,0.050561695030582235
170811,0.06278732359172859
170827,0.028370489006168512
170842,0.03121247589479432
170854,0.044731263516631224
170857,0.1592218393071719
170865,0.08004296485521002
170867,0.028010484601413126
170869,0.09984046279733269
170870,0.047723773136270915
170878,0.06437237472849676
170881,0.12346124776470269
170910,0.1233238942560375
170913,0.17264313121579325
170919,0.12111253009592907
170932,0.06449102618000303
170939,0.2447036730230122
170947,0.05411689492997679
170950,0.1429982048395277
170953,0.14390332809379427
170954,0.0688623246431676
170970,0.06355601665262112
170972,0.036842392763051894
170973,0.15908683507040153
170980,0.040679313101725866
170981,0.07713715457780104
170983,0.14345401200261765
170998,0.1176403448511494
171001,0.0844357395279794
171004,0.04591786440350967
171020,0.03250778243036469
171023,0.050289393602639086
171026,0.052598930339130816
171060,0.1936948843075261
171061,0.07930932001641197
171065,0.0666199544999622
171077,0.06241465446301439
171081,0.03635395745645328
171103,0.2270832379206037
171110,0.07083469396528286
171114,0.04170761847927158
171118,0.04602543299803973
171119,0.08795383890237897
171120,0.06477364321926234
171137,0.07219728933329651
171147,0.05125556201577281
171153,0.18161450165747925
171156,0.2816210484481455
171158,0.05431847672074493
171163,0.10987579491878445
171169,0.041087396196896
171170,0.0597818169635641
171172,0.0396672128551918
171173,0.04286277731189738
171176,0.0631390068109931
171181,0.06883242312880432
171182,0.10015829914959545
171191,0.042218948400855896
171193,0.06364424732894655
171195,0.14822104151647988
171198,0.03153545796195541
171205,0.04390151084339638
171212,0.15632486120538852
171237,0.08051491670754787
171241,0.04785591685536533
171262,0.06856627292375979
171263,0.03529677669533331
171266,0.06181550651142246
171274,0.07442672182238749
171290,0.04451566887099892
171291,0.16643276118824715
171297,0.0322273427055651
171307,0.046649317227230855
171311,0.2536791767350577
171320,0.04539106723729653
171322,0.029275049775675764
171328,0.04170488182006603
171337,0.034477608914237234
171346,0.03809186354060544
171348,0.07956597791980166
171354,0.06997362926407087
171358,0.061945269942562775
171359,0.042529326282000623
171360,0.06019768511253488
171369,0.045083654610908436
171379,0.051445987584889726
171384,0.04256811744533665
171388,0.07576668037499464
171390,0.0625351335968367
171394,0.03160208684837269
171395,0.131587057089412
171399,0.13829851279353703
171403,0.045555015981117164
171422,0.033533003085997125
171423,0.037288570734446545
171469,0.050686481741961095
171480,0.0787775945020479
171487,0.028358771323648016
171497,0.07857763806766214
171502,0.19150550517551437
171503,0.03660563513080978
171506,0.15575107348298997
171521,0.044780469000578825
171530,0.057195473108207884
171540,0.06858189458102605
171541,0.06960783429814263
171544,0.06340233845463514
171551,0.08764165676073168
171582,0.1579274824062913
171587,0.05666456977940236
171597,0.13775550728328423
171603,0.07176620879881904
171610,0.05497880591749024
171614,0.03468254014980407
171619,0.04500392563505715
171621,0.05151097012557822
171625,0.0428690624095182
171626,0.040983094784214136
171638,0.03810281665477887
171642,0.049512512612049114
171658,0.0409903202030809
171674,0.20059360444190263
171677,0.08360564530311707
171684,0.04380692911913992
171685,0.21633086886642544
171686,0.05810090422082304
171695,0.03301161310288033
171702,0.05754306416061626
171703,0.03297076544166532
171704,0.0670790409011433
171705,0.030925900884428637
171706,0.03498450801504217
171709,0.029821123719862126
171712,0.07958465621429588
171716,0.028813903561642963
171730,0.11707683682101896
171748,0.0304958063958431
171757,0.08698351525592427
171767,0.044259804608025505
171768,0.28023301462501604
171771,0.05492711196291631
171775,0.05157423717540514
171778,0.12989858745241017
171780,0.13949433611257436
171781,0.04006188974778136
171785,0.037992782795969175
171786,0.1972809060573764
171789,0.03529017283151461
171802,0.029532129123721728
171803,0.04181107920428568
171812,0.1141436025220544
171862,0.05380385918840622
171864,0.1947273118179749
171891,0.18114745297300575
171892,0.06938170239901578
171913,0.03200435055609723
171914,0.2054311374099883
171922,0.1469560782985212
171927,0.05224784405686745
171933,0.06440575120326546
171934,0.030175054388807125
171943,0.07551769531596952
171945,0.07575951635098806
171960,0.04221646110358949
171964,0.03378283541100165
171975,0.10239663081597195
171994,0.15687896374374954
171996,0.13320579086494339
171997,0.02940557636465159
172000,0.04548228178904885
172029,0.0462188070086266
172038,0.07927206533966046
172039,0.08348981814316904
172043,0.08067326300830506
172046,0.0398166665567769
172048,0.0410430098855682
172049,0.039070006628914994
172053,0.10330076712234115
172054,0.10041166431160378
172058,0.04506107039072795
172060,0.04026328696478998
172061,0.031244798884515736
172067,0.048304571993057925
172072,0.04706736680333444
172073,0.10957250444868126
172098,0.04349707732480287
172100,0.07312468396770982
172101,0.11991008544509335
172113,0.2221634252111459
172144,0.03726187213426132
172147,0.03456740265659302
172149,0.06575050075812473
172168,0.045170137004628075
172169,0.036568707966745446
172175,0.03727055212814735
172197,0.05483313162026294
172200,0.18612102121195612
172205,0.17067610946202516
172207,0.0637901999394087
172210,0.04202886943798695
172261,0.06448042147505112
172279,0.10942944839633449
172294,0.04117252996392599
172300,0.029502577255418324
172301,0.10193073461232253
172310,0.0486591838962397
172351,0.029650082069016735
172353,0.05414766335655434
172358,0.026610253327076776
172374,0.06788899211746079
172380,0.0833997235044739
172384,0.039102647094864586
172400,0.047113353790651256
172403,0.09266624845462532
172408,0.08509652830709592
172411,0.02805033479790016
172420,0.04916663675760696
172426,0.3528088183370487
172433,0.05637589401988889
172434,0.07755802189788945
172442,0.06026526942099196
172443,0.2013756303882179
172452,0.14572863880382314
172454,0.07914041440642759
172456,0.21428878619464747
172460,0.11335602943831125
172470,0.0407977223513283
172479,0.0613214003358828
172481,0.03487031884622234
172483,0.031147683776956536
172484,0.24697523537105046
172485,0.06218929205484376
172486,0.06111726879399584
172493,0.04289311993032519
172494,0.05486352149912136
172497,0.1236469541675
172504,0.03835685367772665
172518,0.15821050144015403
172523,0.12225427146329068
172527,0.06605495581233418
172533,0.0360811873377715
172536,0.0526002592475692
172540,0.08177017741134816
172541,0.09442423798002124
172543,0.04614926850902036
172545,0.10411106458255673
172547,0.06126894314085223
172551,0.03848424119357977
172556,0.050211932360310456
172562,0.05559984857711365
172570,0.06336924246087397
172574,0.04919965197854497
172575,0.07295301074171606
172599,0.027171172273965177
172611,0.11017969068147959
172612,0.033217946976847754
172616,0.032199737333918906
172623,0.07893309723303386
172627,0.03464527283496597
172635,0.18294024488769042
172643,0.048670396981696125
172644,0.06233768766289783
172652,0.08027180927085571
172656,0.04351887438075442
172661,0.05541772963581623
172664,0.04448711132917326
172672,0.06421862266791245
172678,0.04367379858804907
172680,0.050231995431741665
172683,0.05178644299773427
172684,0.11706438486312586
172690,0.03795898275994225
172695,0.06452677946693336
172696,0.03316095109149468
172701,0.034839731488477715
172713,0.08976318801465813
172714,0.042319009130489985
172731,0.03402902674622684
172738,0.02773003660597556
172761,0.03249445348372093
172767,0.06048569621731067
172770,0.22055484798882344
172771,0.037575716634319745
172799,0.034063507500540074
172800,0.05385303614936507
172804,0.1675804686333997
172805,0.04024243114688066
172820,0.052524195186750916
172829,0.19672359488101163
172831,0.13834883246024404
172833,0.05911096239009239
172843,0.032056849287302784
172853,0.04515605723304104
172855,0.05683138854743434
172856,0.1133893443827985
172857,0.02830319862203664
172863,0.030693097456132832
172877,0.039529013025131475
172881,0.04866654427640804
172895,0.09815024194314066
172896,0.03866925776384531
172910,0.03213489245427635
172922,0.032717704872765034
172939,0.08432491560046056
172942,0.14126481386872114
172945,0.061854329176304075
172948,0.04050445827789477
172949,0.16995398003399337
172953,0.028165206897919837
172967,0.14293173494603245
172993,0.05838861200913099
172995,0.07214585194335026
172996,0.1872148291059661
172997,0.07184973748187545
172998,0.1229510376523692
172999,0.10562529152572504
173004,0.03547926298665971
173006,0.24047034122820884
173007,0.10255975125451597
173013,0.07721186963597954
173016,0.101295590935924
173020,0.19518299025805771
173030,0.11266714541127604
173048,0.04447633275453127
173056,0.03450964543387597
173066,0.03689183399272847
173079,0.053338963376767204
173107,0.11649311019308459
173109,0.02788145329577185
173127,0.04659817734259124
173128,0.039001101772098506
173130,0.07495920719285905
173137,0.06180061041508454
173157,0.03354974108517501
173160,0.0454473170711559
173168,0.050434976852934826
173193,0.031453650852389804
173197,0.1824557660343824
173215,0.028931171895579897
173216,0.16679542435238012
173227,0.030255332072743203
173236,0.15318995417193149
173237,0.05464796257439066
173247,0.056921282120764034
173250,0.27114844965096446
173259,0.08881036243962304
173277,0.11304553918779993
173285,0.04309703483113682
173286,0.05587330113958474
173299,0.08057378909379392
173310,0.2236457800378879
173312,0.10072753439842862
173313,0.05153224952607576
173320,0.045612785456448125
173330,0.15206781627210758
173333,0.0355886898911928
173351,0.04843285871232076
173370,0.2237730829625784
173372,0.06143880822463515
173381,0.19826685631649896
173386,0.031009284706059383
173387,0.0823831960897747
173388,0.11714572340802556
173393,0.02836888487265994
173394,0.14228232523030993
173403,0.035779904305107246
173467,0.07301912754662522
173469,0.1104181700119771
173475,0.07049731439726922
173476,0.03954997487907778
173477,0.028269267200727522
173484,0.12271476225951407
173485,0.05299805049004512
173488,0.10094062849502035
173491,0.05435999081917778
173520,0.0322593235115216
173522,0.20336112356230626
173535,0.03658868945305279
173539,0.12502746922690966
173549,0.03370490804858648
173552,0.04287801474378457
173565,0.15327549187231473
173586,0.06860288128568966
